503	6	3207	360
503	6	5557	360
2963	6	1000	360
2963	6	4234	360
2963	6	85	360
2963	6	2533	360
2963	6	2027	360
2963	6	3207	360
2963	6	5557	360
4031	6	1000	360
4031	6	4234	360
4031	6	85	360
4031	6	2533	360
4031	6	2027	360
4031	6	3207	360
4031	6	5557	360
4560	6	1000	360
4560	6	4234	360
4560	6	85	360
4560	6	2533	360
4560	6	2027	360
4560	6	3207	360
4560	6	5557	360
947	6	1000	360
947	6	4234	360
947	6	85	360
947	6	2533	360
947	6	2027	360
947	6	3207	360
947	6	5557	360
2308	6	1000	360
2308	6	4234	360
2308	6	85	360
2308	6	2533	360
2308	6	2027	360
2308	6	3207	360
2308	6	5557	360
4108	6	1000	360
4108	6	4234	360
4108	6	85	360
4108	6	2533	360
4108	6	2027	360
4108	6	3207	360
4108	6	5557	360
5595	6	1000	360
5595	6	4234	360
5595	6	85	360
5595	6	2533	360
5595	6	2027	360
5595	6	3207	360
5595	6	5557	360
503	15	1000	360
503	15	4234	360
503	15	85	360
503	15	2533	360
503	15	2027	360
503	15	3207	360
503	15	5557	360
2963	15	1000	360
2963	15	4234	360
2963	15	85	360
2963	15	2533	360
2963	15	2027	360
2963	15	3207	360
2963	15	5557	360
4031	15	1000	360
4031	15	4234	360
4031	15	85	360
4031	15	2533	360
4031	15	2027	360
4031	15	3207	360
4031	15	5557	360
4560	15	1000	360
4560	15	4234	360
4560	15	85	360
4560	15	2533	360
4560	15	2027	360
4560	15	3207	360
4560	15	5557	360
947	15	1000	360
947	15	4234	360
947	15	85	360
947	15	2533	360
947	15	2027	360
947	15	3207	360
947	15	5557	360
2308	15	1000	360
2308	15	4234	360
2308	15	85	360
2308	15	2533	360
2308	15	2027	360
2308	15	3207	360
2308	15	5557	360
4108	15	1000	360
4108	15	4234	360
4108	15	85	360
4108	15	2533	360
4108	15	2027	360
4108	15	3207	360
4108	15	5557	360
5595	15	1000	360
5595	15	4234	360
5595	15	85	360
5595	15	2533	360
5595	15	2027	360
5595	15	3207	360
5595	15	5557	360
503	15	1000	360
503	15	4234	360
503	15	85	360
503	15	2533	360
503	15	2027	360
503	15	3207	360
503	15	5557	360
2963	15	1000	360
2963	15	4234	360
2963	15	85	360
2963	15	2533	360
2963	15	2027	360
2963	15	3207	360
2963	15	5557	360
4031	15	1000	360
4031	15	4234	360
4031	15	85	360
4031	15	2533	360
4031	15	2027	360
4031	15	3207	360
4031	15	5557	360
4560	15	1000	360
4560	15	4234	360
4560	15	85	360
4560	15	2533	360
4560	15	2027	360
4560	15	3207	360
4560	15	5557	360
947	15	1000	360
947	15	4234	360
947	15	85	360
947	15	2533	360
947	15	2027	360
947	15	3207	360
947	15	5557	360
2308	15	1000	360
2308	15	4234	360
2308	15	85	360
2308	15	2533	360
2308	15	2027	360
2308	15	3207	360
2308	15	5557	360
4108	15	1000	360
4108	15	4234	360
4108	15	85	360
4108	15	2533	360
4108	15	2027	360
4108	15	3207	360
4108	15	5557	360
5595	15	1000	360
5595	15	4234	360
5595	15	85	360
5595	15	2533	360
5595	15	2027	360
5595	15	3207	360
5595	15	5557	360
503	7	1000	360
503	7	4234	360
503	7	85	360
503	7	2533	360
503	7	2027	360
503	7	3207	360
503	7	5557	360
2963	7	1000	360
2963	7	4234	360
2963	7	85	360
2963	7	2533	360
2963	7	2027	360
2963	7	3207	360
2963	7	5557	360
4031	7	1000	360
4031	7	4234	360
4031	7	85	360
4031	7	2533	360
4031	7	2027	360
4031	7	3207	360
4031	7	5557	360
4560	7	1000	360
4560	7	4234	360
4560	7	85	360
4560	7	2533	360
4560	7	2027	360
4560	7	3207	360
4560	7	5557	360
947	7	1000	360
947	7	4234	360
947	7	85	360
947	7	2533	360
947	7	2027	360
947	7	3207	360
947	7	5557	360
2308	7	1000	360
2308	7	4234	360
2308	7	85	360
2308	7	2533	360
2308	7	2027	360
2308	7	3207	360
2308	7	5557	360
4108	7	1000	360
4108	7	4234	360
4108	7	85	360
4108	7	2533	360
4108	7	2027	360
4108	7	3207	360
4108	7	5557	360
5595	7	1000	360
5595	7	4234	360
5595	7	85	360
5595	7	2533	360
5595	7	2027	360
5595	7	3207	360
5595	7	5557	360
3352	15	5627	360
2331	15	5627	360
3911	15	5627	360
5040	13	4521	360
5112	13	4521	360
740	13	4521	360
5040	15	4521	360
5112	15	4521	360
740	15	4521	360
3235	33	1039	360
3235	33	2100	360
2352	33	1039	360
2352	33	2100	360
899	33	1039	360
899	33	2100	360
4348	33	1039	360
4348	33	2100	360
2970	33	1039	360
2970	33	2100	360
3235	13	1039	360
3235	13	2100	360
2352	13	1039	360
2352	13	2100	360
899	13	1039	360
899	13	2100	360
4348	13	1039	360
4348	13	2100	360
2970	13	1039	360
2970	13	2100	360
2175	6	4521	360
2175	2	1626	360
189	11	1444	360
4253	11	1444	360
4440	11	1444	360
189	9	1444	360
4253	9	1444	360
4440	9	1444	360
189	15	1444	360
189	37	2175	360
189	37	2443	360
4253	15	1444	360
4253	37	2175	360
4253	37	2443	360
4440	15	1444	360
4440	37	2175	360
4440	37	2443	360
2815	6	883	360
2815	6	5456	360
4253	6	883	360
4253	6	5456	360
879	6	883	360
879	6	5456	360
2655	9	3234	360
3463	9	3234	360
2224	9	3234	360
5255	11	3833	360
1610	11	3833	360
3610	11	3833	360
217	11	3833	360
1423	11	3833	360
407	11	5430	360
407	11	5284	360
5119	11	5430	360
5119	11	5284	360
4965	11	5430	360
4965	11	5284	360
5661	6	3460	360
5661	6	4602	360
5661	6	2517	360
5661	6	1580	360
5661	6	2627	360
5661	6	74	360
5661	6	544	360
5661	6	2465	360
5661	6	4891	360
5661	6	2636	360
5661	6	3451	360
5661	6	2522	360
5661	6	5680	360
5075	6	3460	360
5075	6	4602	360
5075	6	2517	360
5075	6	1580	360
5075	6	2627	360
5075	6	74	360
5075	6	544	360
5075	6	2465	360
5075	6	4891	360
5075	6	2636	360
5075	6	3451	360
5075	6	2522	360
5075	6	5680	360
3416	6	3460	360
3416	6	4602	360
3416	6	2517	360
3416	6	1580	360
3416	6	2627	360
3416	6	74	360
3416	6	544	360
3416	6	2465	360
3416	6	4891	360
3416	6	2636	360
3416	6	3451	360
3416	6	2522	360
3416	6	5680	360
940	18	5502	360
940	18	5502	360
4802	17	5502	360
940	17	5502	360
2375	17	5502	360
3076	10	4653	360
3076	10	5445	360
3076	10	2852	360
3076	10	1705	360
3076	10	5280	360
3076	10	1461	360
3076	10	3900	360
3076	10	1654	360
530	10	4653	360
530	10	5445	360
530	10	2852	360
530	10	1705	360
530	10	5280	360
530	10	1461	360
530	10	3900	360
530	10	1654	360
1001	10	4653	360
1001	10	5445	360
1001	10	2852	360
1001	10	1705	360
1001	10	5280	360
1001	10	1461	360
1001	10	3900	360
1001	10	1654	360
1651	10	4653	360
1651	10	5445	360
1651	10	2852	360
1651	10	1705	360
1651	10	5280	360
1651	10	1461	360
1651	10	3900	360
1651	10	1654	360
1008	10	4653	360
1008	10	5445	360
1008	10	2852	360
1008	10	1705	360
1008	10	5280	360
1008	10	1461	360
1008	10	3900	360
1008	10	1654	360
5013	18	5502	361
5535	18	5502	361
893	18	5502	361
2544	18	5502	361
297	18	5502	361
4825	18	5502	361
4442	18	5502	361
940	18	5502	361
2857	18	5502	361
4504	18	5502	361
474	18	5502	361
9	18	5502	361
5744	18	5502	361
387	18	5502	361
1400	18	5502	361
5013	18	5502	361
5535	18	5502	361
893	18	5502	361
2544	18	5502	361
297	18	5502	361
4825	18	5502	361
4442	18	5502	361
940	18	5502	361
2857	18	5502	361
4504	18	5502	361
474	18	5502	361
9	18	5502	361
5744	18	5502	361
387	18	5502	361
1400	18	5502	361
4254	11	1539	361
5151	11	1539	361
3099	11	1539	361
3967	11	4030	361
599	11	4030	361
640	11	4606	361
162	11	4606	361
957	11	3981	361
5317	11	3981	361
2262	15	3981	361
3147	16	5251	361
3086	16	5251	361
2573	16	5251	361
3405	6	3583	361
2128	6	3583	361
4603	6	3583	361
844	25	826	361
844	1	702	361
844	1	702	361
2859	25	826	361
2859	1	702	361
2859	1	702	361
1532	25	826	361
1532	1	702	361
1532	1	702	361
5602	25	826	361
5602	1	702	361
5602	1	702	361
5189	25	826	361
5189	1	702	361
5189	1	702	361
4763	25	826	361
4763	1	702	361
4763	1	702	361
1143	25	826	361
1143	1	702	361
1143	1	702	361
5080	25	826	361
5080	1	702	361
5080	1	702	361
2347	25	826	361
2347	1	702	361
2347	1	702	361
5498	25	826	361
5498	1	702	361
5498	1	702	361
689	25	826	361
689	1	702	361
689	1	702	361
3122	6	1141	361
3122	6	235	361
3122	6	4104	361
3122	6	4093	361
3122	6	3694	361
3122	6	2799	361
3122	6	1900	361
3122	6	5174	361
3122	6	3946	361
281	6	1141	361
281	6	235	361
281	6	4104	361
281	6	4093	361
281	6	3694	361
281	6	2799	361
281	6	1900	361
281	6	5174	361
281	6	3946	361
1124	6	1141	361
1124	6	235	361
1124	6	4104	361
1124	6	4093	361
1124	6	3694	361
1124	6	2799	361
1124	6	1900	361
1124	6	5174	361
1124	6	3946	361
84	6	4521	361
84	2	1626	361
5151	6	4521	361
5151	2	1626	361
4612	6	4521	361
4612	2	1626	361
682	11	1539	361
4074	11	1539	361
4615	11	1539	361
682	15	1539	361
4074	15	1539	361
4615	15	1539	361
5365	11	524	361
2554	11	524	361
961	11	524	361
5365	15	524	361
2554	15	524	361
961	15	524	361
979	15	4606	361
2554	15	4606	361
4973	15	4606	361
4523	18	1089	361
5308	18	1089	361
1475	18	1089	361
1037	18	4496	361
3152	18	4496	361
4994	18	4496	361
5661	6	1366	361
5661	6	2149	361
5661	6	794	361
5661	6	4364	361
5661	6	3483	361
5661	6	4207	361
5661	6	3651	361
5661	6	2281	361
5661	6	5440	361
5661	6	5517	361
5386	6	1366	361
5386	6	2149	361
5386	6	794	361
5386	6	4364	361
5386	6	3483	361
5386	6	4207	361
5386	6	3651	361
5386	6	2281	361
5386	6	5440	361
5386	6	5517	361
4550	6	1366	361
4550	6	2149	361
4550	6	794	361
4550	6	4364	361
4550	6	3483	361
4550	6	4207	361
4550	6	3651	361
4550	6	2281	361
4550	6	5440	361
4550	6	5517	361
3728	6	1366	361
3728	6	2149	361
3728	6	794	361
3728	6	4364	361
3728	6	3483	361
3728	6	4207	361
3728	6	3651	361
3728	6	2281	361
3728	6	5440	361
3728	6	5517	361
4371	6	1366	361
4371	6	2149	361
4371	6	794	361
4371	6	4364	361
4371	6	3483	361
4371	6	4207	361
4371	6	3651	361
4371	6	2281	361
4371	6	5440	361
4371	6	5517	361
3622	35	524	361
5151	35	524	361
938	35	524	361
3622	22	5044	361
5151	22	5044	361
938	22	5044	361
682	11	1539	361
4074	11	1539	361
4615	11	1539	361
5210	11	524	361
979	11	524	361
2554	11	524	361
4815	11	524	361
4973	11	524	361
2604	18	4496	361
3152	18	4496	361
4624	18	4496	361
1570	11	4409	361
958	11	4409	361
5040	13	4521	361
5112	13	4521	361
740	13	4521	361
5040	15	4521	361
5112	15	4521	361
740	15	4521	361
4344	33	5430	361
4344	33	5284	361
1716	33	5430	361
1716	33	5284	361
1606	33	5430	361
1606	33	5284	361
4344	13	5430	361
4344	13	5284	361
1716	13	5430	361
1716	13	5284	361
1606	13	5430	361
1606	13	5284	361
84	33	4521	361
407	33	5430	361
407	33	1039	361
407	33	4148	361
5119	33	5430	361
5119	33	1039	361
5119	33	4148	361
4965	33	5430	361
4965	33	1039	361
4965	33	4148	361
407	13	5430	361
407	13	1039	361
407	13	4148	361
5119	13	5430	361
5119	13	1039	361
5119	13	4148	361
4965	13	5430	361
4965	13	1039	361
4965	13	4148	361
84	33	4521	361
2329	6	755	361
2329	2	1626	361
2352	33	1039	361
2352	33	1808	361
2352	33	5608	361
899	33	1039	361
899	33	1808	361
899	33	5608	361
2970	33	1039	361
2970	33	1808	361
2970	33	5608	361
2352	13	1039	361
2352	13	1808	361
2352	13	5608	361
899	13	1039	361
899	13	1808	361
899	13	5608	361
2970	13	1039	361
2970	13	1808	361
2970	13	5608	361
2329	6	755	361
2329	2	1626	361
729	11	883	361
729	11	5456	361
2651	11	883	361
2651	11	5456	361
3659	11	883	361
3659	11	5456	361
2303	6	5676	361
888	6	5676	361
451	6	5676	361
5422	11	1287	361
1610	11	1287	361
2788	11	1287	361
267	11	1287	361
4249	11	1287	361
3748	11	651	361
1537	11	651	361
5453	11	651	361
3605	11	1186	361
386	11	1186	361
1295	11	1186	361
1435	11	1186	361
5412	11	1186	361
2396	18	598	361
2396	17	598	361
2474	6	4768	361
2474	6	3074	361
2474	6	4167	361
2474	6	3883	361
5075	6	4768	361
5075	6	3074	361
5075	6	4167	361
5075	6	3883	361
2574	6	4768	361
2574	6	3074	361
2574	6	4167	361
2574	6	3883	361
3405	6	3583	361
2128	6	3583	361
4603	6	3583	361
5661	6	1160	361
5661	6	1957	361
5553	6	1160	361
5553	6	1957	361
3339	6	1160	361
3339	6	1957	361
5661	6	3460	361
5661	6	4602	361
5661	6	2517	361
5661	6	1580	361
5661	6	2627	361
5661	6	74	361
5661	6	544	361
5661	6	2465	361
5661	6	4891	361
5661	6	2636	361
5661	6	3451	361
5661	6	2522	361
5661	6	5680	361
5075	6	3460	361
5075	6	4602	361
5075	6	2517	361
5075	6	1580	361
5075	6	2627	361
5075	6	74	361
5075	6	544	361
5075	6	2465	361
5075	6	4891	361
5075	6	2636	361
5075	6	3451	361
5075	6	2522	361
5075	6	5680	361
3416	6	3460	361
3416	6	4602	361
3416	6	2517	361
3416	6	1580	361
3416	6	2627	361
3416	6	74	361
3416	6	544	361
3416	6	2465	361
3416	6	4891	361
3416	6	2636	361
3416	6	3451	361
3416	6	2522	361
3416	6	5680	361
2474	6	1951	361
2474	6	4582	361
5013	18	598	361
2801	18	598	361
297	18	598	361
4825	18	598	361
4442	18	598	361
2396	18	598	361
2031	18	598	361
871	18	598	361
2384	18	598	361
4473	18	598	361
1219	18	598	361
3249	6	3530	361
3249	2	5218	361
3424	6	3530	361
3424	2	5218	361
2686	6	3530	361
2686	2	5218	361
4044	6	3530	361
4044	2	5218	361
808	6	3530	361
808	2	5218	361
3183	6	3530	361
3183	2	5218	361
791	6	3530	361
791	2	5218	361
4346	25	3452	361
4346	1	4697	361
4346	1	4697	361
1429	25	5085	361
1429	1	2850	361
1429	1	2850	361
2559	25	1873	361
2559	1	2850	361
2559	1	2850	361
2157	25	4698	361
2157	1	2850	361
2157	1	2850	361
4992	11	670	361
5151	11	670	361
4373	11	670	361
4992	11	4258	361
5151	11	4258	361
4373	11	4258	361
431	11	3402	361
3076	10	4653	361
3076	10	5445	361
3076	10	2852	361
3076	10	5280	361
3076	10	1461	361
3076	10	3900	361
3076	10	2139	361
3076	10	1654	361
530	10	4653	361
530	10	5445	361
530	10	2852	361
530	10	5280	361
530	10	1461	361
530	10	3900	361
530	10	2139	361
530	10	1654	361
1001	10	4653	361
1001	10	5445	361
1001	10	2852	361
1001	10	5280	361
1001	10	1461	361
1001	10	3900	361
1001	10	2139	361
1001	10	1654	361
1651	10	4653	361
1651	10	5445	361
1651	10	2852	361
1651	10	5280	361
1651	10	1461	361
1651	10	3900	361
1651	10	2139	361
1651	10	1654	361
1008	10	4653	361
1008	10	5445	361
1008	10	2852	361
1008	10	5280	361
1008	10	1461	361
1008	10	3900	361
1008	10	2139	361
1008	10	1654	361
503	6	1000	361
503	6	4234	361
503	6	85	361
503	6	2533	361
503	6	2027	361
503	6	3207	361
503	6	5557	361
2963	6	1000	361
2963	6	4234	361
2963	6	85	361
2963	6	2533	361
2963	6	2027	361
2963	6	3207	361
2963	6	5557	361
4031	6	1000	361
4031	6	4234	361
4031	6	85	361
4031	6	2533	361
4031	6	2027	361
4031	6	3207	361
4031	6	5557	361
4560	6	1000	361
4560	6	4234	361
4560	6	85	361
4560	6	2533	361
4560	6	2027	361
4560	6	3207	361
4560	6	5557	361
947	6	1000	361
947	6	4234	361
947	6	85	361
947	6	2533	361
947	6	2027	361
947	6	3207	361
947	6	5557	361
2308	6	1000	361
2308	6	4234	361
2308	6	85	361
2308	6	2533	361
2308	6	2027	361
2308	6	3207	361
2308	6	5557	361
4108	6	1000	361
4108	6	4234	361
4108	6	85	361
4108	6	2533	361
4108	6	2027	361
4108	6	3207	361
4108	6	5557	361
5595	6	1000	361
5595	6	4234	361
5595	6	85	361
5595	6	2533	361
5595	6	2027	361
5595	6	3207	361
5595	6	5557	361
503	15	1000	361
503	15	4234	361
503	15	85	361
503	15	2533	361
503	15	2027	361
503	15	3207	361
503	15	5557	361
2963	15	1000	361
2963	15	4234	361
2963	15	85	361
2963	15	2533	361
2963	15	2027	361
2963	15	3207	361
2963	15	5557	361
4031	15	1000	361
4031	15	4234	361
4031	15	85	361
4031	15	2533	361
4031	15	2027	361
4031	15	3207	361
4031	15	5557	361
4560	15	1000	361
4560	15	4234	361
4560	15	85	361
4560	15	2533	361
4560	15	2027	361
4560	15	3207	361
4560	15	5557	361
947	15	1000	361
947	15	4234	361
947	15	85	361
947	15	2533	361
947	15	2027	361
947	15	3207	361
947	15	5557	361
2308	15	1000	361
2308	15	4234	361
2308	15	85	361
2308	15	2533	361
2308	15	2027	361
2308	15	3207	361
2308	15	5557	361
4108	15	1000	361
4108	15	4234	361
4108	15	85	361
4108	15	2533	361
4108	15	2027	361
4108	15	3207	361
4108	15	5557	361
5595	15	1000	361
5595	15	4234	361
5595	15	85	361
5595	15	2533	361
5595	15	2027	361
5595	15	3207	361
5595	15	5557	361
503	15	1000	361
503	15	4234	361
503	15	85	361
503	15	2533	361
503	15	2027	361
503	15	3207	361
503	15	5557	361
2963	15	1000	361
2963	15	4234	361
2963	15	85	361
2963	15	2533	361
2963	15	2027	361
2963	15	3207	361
2963	15	5557	361
4031	15	1000	361
4031	15	4234	361
4031	15	85	361
4031	15	2533	361
4031	15	2027	361
4031	15	3207	361
4031	15	5557	361
4560	15	1000	361
4560	15	4234	361
4560	15	85	361
4560	15	2533	361
4560	15	2027	361
4560	15	3207	361
4560	15	5557	361
947	15	1000	361
947	15	4234	361
947	15	85	361
947	15	2533	361
947	15	2027	361
947	15	3207	361
947	15	5557	361
2308	15	1000	361
2308	15	4234	361
2308	15	85	361
2308	15	2533	361
2308	15	2027	361
2308	15	3207	361
2308	15	5557	361
4108	15	1000	361
4108	15	4234	361
4108	15	85	361
4108	15	2533	361
4108	15	2027	361
4108	15	3207	361
4108	15	5557	361
5595	15	1000	361
5595	15	4234	361
5595	15	85	361
5595	15	2533	361
5595	15	2027	361
5595	15	3207	361
5595	15	5557	361
503	7	1000	361
503	7	4234	361
503	7	85	361
503	7	2533	361
503	7	2027	361
503	7	3207	361
503	7	5557	361
2963	7	1000	361
2963	7	4234	361
2963	7	85	361
2963	7	2533	361
2963	7	2027	361
2963	7	3207	361
2963	7	5557	361
4031	7	1000	361
4031	7	4234	361
4031	7	85	361
4031	7	2533	361
4031	7	2027	361
4031	7	3207	361
4031	7	5557	361
4560	7	1000	361
4560	7	4234	361
4560	7	85	361
4560	7	2533	361
4560	7	2027	361
4560	7	3207	361
4560	7	5557	361
947	7	1000	361
947	7	4234	361
947	7	85	361
947	7	2533	361
947	7	2027	361
947	7	3207	361
947	7	5557	361
2308	7	1000	361
2308	7	4234	361
2308	7	85	361
2308	7	2533	361
2308	7	2027	361
2308	7	3207	361
2308	7	5557	361
4108	7	1000	361
4108	7	4234	361
4108	7	85	361
4108	7	2533	361
4108	7	2027	361
4108	7	3207	361
4108	7	5557	361
5595	7	1000	361
5595	7	4234	361
5595	7	85	361
5595	7	2533	361
5595	7	2027	361
5595	7	3207	361
5595	7	5557	361
3352	15	5627	361
2331	15	5627	361
3911	15	5627	361
2815	11	883	361
2815	11	5456	361
4253	11	883	361
4253	11	5456	361
879	11	883	361
879	11	5456	361
163	6	5676	361
3284	6	5676	361
89	6	5676	361
163	6	174	361
3284	6	174	361
89	6	174	361
2303	6	5676	361
888	6	5676	361
451	6	5676	361
5422	11	1287	361
267	11	1287	361
4249	11	1287	361
407	11	3319	361
1944	11	3319	361
4487	11	3319	361
4648	11	476	361
2974	11	476	361
3498	11	476	361
4344	11	5430	361
4344	11	5284	361
1716	11	5430	361
1716	11	5284	361
1606	11	5430	361
1606	11	5284	361
179	11	1126	361
2116	11	1126	361
2540	11	1126	361
4850	11	154	361
5255	11	154	361
4363	11	154	361
2140	11	154	361
4245	11	154	361
2605	11	4	361
3317	11	4	361
4350	11	4	361
698	11	4569	361
5348	11	4569	361
2502	11	4569	361
698	11	2317	361
5348	11	2317	361
2502	11	2317	361
3605	11	4	361
712	11	4	361
1858	11	4	361
2608	11	4	361
3921	11	4	361
213	11	273	361
5112	11	273	361
3823	11	273	361
5661	6	3460	361
5661	6	4602	361
5661	6	2517	361
5661	6	1580	361
5661	6	2627	361
5661	6	74	361
5661	6	544	361
5661	6	2465	361
5661	6	4891	361
5661	6	2636	361
5661	6	3451	361
5661	6	2522	361
5661	6	5680	361
5075	6	3460	361
5075	6	4602	361
5075	6	2517	361
5075	6	1580	361
5075	6	2627	361
5075	6	74	361
5075	6	544	361
5075	6	2465	361
5075	6	4891	361
5075	6	2636	361
5075	6	3451	361
5075	6	2522	361
5075	6	5680	361
3416	6	3460	361
3416	6	4602	361
3416	6	2517	361
3416	6	1580	361
3416	6	2627	361
3416	6	74	361
3416	6	544	361
3416	6	2465	361
3416	6	4891	361
3416	6	2636	361
3416	6	3451	361
3416	6	2522	361
3416	6	5680	361
2756	11	490	361
1290	11	490	361
4334	11	490	361
4357	8	2603	361
697	8	2603	361
1290	8	2603	361
485	8	2603	361
2223	8	2603	361
1476	8	105	361
4297	8	105	361
1290	8	105	361
685	8	105	361
2695	8	105	361
2792	6	755	361
2792	2	1626	361
4044	6	755	361
4044	2	1626	361
3398	6	755	361
3398	2	1626	361
2792	6	3530	361
2792	2	5218	361
5147	6	3530	361
5147	2	5218	361
3871	6	3530	361
3871	2	5218	361
3836	25	600	361
3836	1	2850	361
3836	1	2850	361
1612	6	3530	361
1612	2	5218	361
150	6	3530	361
150	2	5218	361
299	6	3530	361
299	2	5218	361
4764	6	3530	361
4764	2	5218	361
566	6	3530	361
566	2	5218	361
5586	33	4629	361
2329	6	755	361
2329	2	1626	361
5151	6	755	361
5151	2	1626	361
4042	6	755	361
4042	2	1626	361
940	18	5502	361
940	18	5502	361
4802	17	5502	361
940	17	5502	361
2375	17	5502	361
2756	11	490	362
3846	11	490	362
1290	11	490	362
4334	11	490	362
291	11	490	362
1290	11	490	362
4334	11	490	362
291	11	490	362
4357	8	2603	362
697	8	2603	362
1290	8	2603	362
485	8	2603	362
2223	8	2603	362
2304	24	4165	362
1290	24	4165	362
2526	24	4165	362
1476	8	105	362
4297	8	105	362
1290	8	105	362
685	8	105	362
2695	8	105	362
5013	18	5502	362
5535	18	5502	362
893	18	5502	362
2544	18	5502	362
297	18	5502	362
4825	18	5502	362
4442	18	5502	362
940	18	5502	362
2857	18	5502	362
4504	18	5502	362
474	18	5502	362
9	18	5502	362
5744	18	5502	362
387	18	5502	362
1400	18	5502	362
5013	18	5502	362
5535	18	5502	362
893	18	5502	362
2544	18	5502	362
297	18	5502	362
4825	18	5502	362
4442	18	5502	362
940	18	5502	362
2857	18	5502	362
4504	18	5502	362
474	18	5502	362
9	18	5502	362
5744	18	5502	362
387	18	5502	362
1400	18	5502	362
2792	6	755	362
2792	2	1626	362
3871	6	755	362
3871	2	1626	362
4044	6	755	362
4044	2	1626	362
3398	6	755	362
3398	2	1626	362
1737	6	755	362
1737	2	1626	362
2792	6	3530	362
2792	2	5218	362
3836	25	600	362
3836	1	2850	362
3836	1	2850	362
1612	6	3530	362
1612	2	5218	362
150	6	3530	362
150	2	5218	362
299	6	3530	362
299	2	5218	362
4764	6	3530	362
4764	2	5218	362
566	6	3530	362
566	2	5218	362
2175	6	755	362
2175	2	1626	362
3405	6	3583	362
2128	6	3583	362
4603	6	3583	362
4254	11	1539	362
5151	11	1539	362
3099	11	1539	362
4254	22	5044	362
5151	22	5044	362
3099	22	5044	362
3967	11	4030	362
599	11	4030	362
162	11	4606	362
162	22	5044	362
2151	11	3981	362
5317	11	3981	362
2262	15	3981	362
3147	16	5251	362
3086	16	5251	362
3343	16	5251	362
2573	16	5251	362
5040	13	4521	362
5112	13	4521	362
740	13	4521	362
5040	15	4521	362
5112	15	4521	362
740	15	4521	362
4344	33	5430	362
4344	33	3203	362
4344	33	2100	362
1716	33	5430	362
1716	33	3203	362
1716	33	2100	362
1606	33	5430	362
1606	33	3203	362
1606	33	2100	362
4344	13	5430	362
4344	13	3203	362
4344	13	2100	362
1716	13	5430	362
1716	13	3203	362
1716	13	2100	362
1606	13	5430	362
1606	13	3203	362
1606	13	2100	362
2175	6	755	362
2175	2	1626	362
407	33	5608	362
5119	33	5608	362
4965	33	5608	362
407	13	5608	362
5119	13	5608	362
4965	13	5608	362
3871	6	755	362
3871	2	1626	362
4344	33	5430	362
4344	33	1039	362
4344	33	416	362
4344	33	1808	362
4344	33	4148	362
1716	33	5430	362
1716	33	1039	362
1716	33	416	362
1716	33	1808	362
1716	33	4148	362
1606	33	5430	362
1606	33	1039	362
1606	33	416	362
1606	33	1808	362
1606	33	4148	362
4344	13	5430	362
4344	13	1039	362
4344	13	416	362
4344	13	1808	362
4344	13	4148	362
1716	13	5430	362
1716	13	1039	362
1716	13	416	362
1716	13	1808	362
1716	13	4148	362
1606	13	5430	362
1606	13	1039	362
1606	13	416	362
1606	13	1808	362
1606	13	4148	362
3871	6	755	362
3871	2	1626	362
2815	11	883	362
2815	11	5456	362
4253	11	883	362
4253	11	5456	362
879	11	883	362
879	11	5456	362
163	6	5676	362
3284	6	5676	362
89	6	5676	362
163	6	174	362
3284	6	174	362
